"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22"
-0.227936541055785,0.0673892331456318,"c",-0.0341705312021077,"G","-1",-0.726885622367263,-0.235148596111685,0.890228296406223,-0.650275121908635,-2.18414722508865,-0.905208025593311,-0.443020613398403,"D",1.18915854423073,"c",-0.530535015743226,"D",-0.477937577292323,-0.153375101741403,0.682789924321201,-0.960145364581688
0.788615661390051,0.249283703975379,"c",-0.366581581532955,"G","1",0.881498886272311,0.0650140500472627,1.30261574238594,-0.966910559218377,-1.8734046789128,0.102728737983853,-0.85342263802886,"D",0.235515407239328,"c",0.94416733738035,"C",0.663062660954893,0.128065591678023,0.0803745920995967,0.561884526007801
-0.677937895905483,0.320281818043441,"f",-0.362353103701025,"F","1",0.974402981810272,-0.483393367845565,1.10727618270016,-0.788189041428268,-2.22571574382004,0.885881312191486,0.859353894367814,"B",0.655797969915838,"d",0.928328156471252,"C",-0.960863634478301,-0.496327092405409,0.085650350179018,0.538476162448388
-0.595007988628496,-0.0101032149079283,"f",0.180527977645397,"G","-1",-0.00320178656170148,-0.993484043516219,0.915063261969732,-0.563976907171309,-2.34194957746383,-0.220734771806747,-0.778280461672693,"B",0.086640297614598,"d",0.204353766981512,"D",-0.749960142653435,-0.143971282523125,1.34401214211969,-0.459795875876913
-0.808476130065743,-0.106088980356768,"c",0.598733547609299,"F","-1",0.0354077029041946,-0.0342267813319936,1.57938262224219,0.482467850204557,-2.74294112923734,-0.535812792368233,0.216585760074838,"B",0.139426326894841,"d",0.41740774968639,"D",0.760021284222603,0.177278691074802,3.22501116954159,-0.837248467858085
-0.999301345405394,0.0202393292249446,"a",-0.638909999746829,"G","-1",-0.262925094459206,-0.0295292837572868,1.51700828637042,-0.810909778345376,-1.56554447597449,-0.386153314262629,0.655449553858489,NA,2.89176055333535,"d",-0.789596389979124,"D",0.925080065149814,-0.0625365674495697,0.786196561724671,-0.984561532023554
-0.667855183734839,0.0346844757949606,"f",-0.312503987923265,"F","1",-0.169712284114212,-0.437620380427688,1.545126745164,0.83793500252068,-2.21170992364703,-0.353904542978853,-0.00448339944705367,"B",0.581056808049727,"d",0.0151061713695526,"C",-0.173343492206186,-0.759981243405491,0.0909354945727841,-0.422398516767679
0.772111497100314,0.806073581334203,"c",0.110419333912432,"F","1",0.436550838407129,0.0506486429678718,1.57032549632756,-0.0867335754446685,-1.81960036712065,-0.715431075543165,0.0587935871444643,"B",0.261799890989628,"d",0.964481364004314,"C",0.728236246854067,0.291760100517422,0.638504578173093,0.448383105171412
-0.823114666767403,0.0303322285622187,"f",0.82007522135973,"G","-1",0.723600083496422,-0.00872601311725894,1.62752963975176,0.953023037407547,-2.07396900480695,-0.208396429829633,0.532895647920668,"B",0.0164247000507947,"c",-0.637961819767952,"C",-0.421615588944405,-0.621936637442559,1.37664671586369,-0.828110850571279
0.806830083104285,0.0645524373204544,"c",0.253801391925663,"G","1",0.708366917446256,0.0812351878326385,1.51351179379428,0.0993956481106579,-1.91051273645516,0.646718534459985,-0.705974456854165,"B",0.740974403377576,"d",0.349284795112908,"D",0.373873005155474,-0.199963668361306,0.610746029446501,-0.617056428299667
-0.798116479016057,0.3040257752873,"c",-0.434446091298014,"G","-1",0.0940558179281652,-0.070642021710103,0.851901928552158,-0.449012311641127,-1.27167814426772,-0.455362278502434,-0.756659090984613,"D",1.92835331689217,"c",-0.706639304291457,"D",0.0591012150980532,-1.23846519617097,0.779256750264239,-0.981991059564047
0.508291351157678,0.0573027234594735,"c",-0.983437058515847,"G","1",-0.532509881071746,-0.0246056084745028,1.86346928325909,0.622017991263419,-2.18704355290112,0.742287476081401,-0.766025952529162,"B",0.537912323129354,"d",0.500701960641891,"D",-0.679709084331989,0.481131739448756,0.574330570677671,0.0717507315370448
0.712785911111659,-0.0920783374117796,"c",-0.858894424512982,"G","1",-0.608551332727075,-0.71950903814286,1.81550327683025,-0.0936096915975213,-1.48861588985834,-0.297598068136722,-0.755417200736701,"D",1.50275991106727,"d",0.30408951593563,"D",-0.363780312705785,-1.32723399885097,0.0194406335635717,-0.0524146610680846
0.551103601537281,0.469131122343242,"f",-0.306117583531886,"F","1",-0.358819524734211,-0.286543384660035,0.852360730247716,-0.178521164279256,-2.31934050091106,-0.438884482719004,-0.545906369574368,"B",0.0866397027171321,"d",0.684517426416278,NA,-0.300933595746756,-0.607085911557078,8.6763728456827e-05,-0.0171256519560234
-0.624040930058683,0.134803778026253,"f",-0.101143246050924,"G","1",0.631669623311609,-0.832543619908392,1.94130714873054,0.138783991336823,-1.75313478350334,0.895366700366139,-0.572452968452126,"B",0.923834754035119,"c",0.972740681376308,"D",-0.785392835270613,-0.632549268193543,0.101584002899768,-0.0455658507689726
0.192021572936661,-0.0438886879726901,"c",-0.791937411297113,"G","1",0.611080786213279,-0.633812044281512,0.936144170398996,1.73314703815811,-1.27930088278517,0.371898365672678,0.436119047627756,"B",1.67375594980315,"d",0.104505866765976,"C",0.78006632020697,0.774080309551209,0.00232578711274305,-0.557600728552402
0.756566205642098,-0.0296060699807662,"f",-0.000713003799319267,"F","1",-0.376223416193515,-0.089930308054367,1.57146609179293,0.116664453409612,-2.18561536022397,-0.860356351360679,-0.989127858076245,"D",0.280572217329726,"d",0.366505734156817,"C",-0.550045199226588,-0.933066344354302,0.0653691136605102,0.10587739438467
0.150854058787364,-0.022113982714918,"c",-0.201260698027909,"F","1",0.498197688255459,0.0093541236527132,1.59209635087207,-0.56967399828136,-1.96083381975859,0.533123894128948,-0.267151013482362,"B",1.66489416297899,"d",0.128977514337748,"D",0.50127794733271,-0.215308741200715,0.949755792063978,-0.805008432966347
-0.651812242624144,0.580968845169991,"f",0.944323352072388,"F","-1",0.0448939236812294,0.0226582962526979,1.51566326959607,0.865832502022386,-1.23292513417401,0.727509247604758,-0.586693309247494,NA,0.6721992508384,"d",-0.310131947975606,"C",0.6074229311198,0.95248577510938,1.50731061846951,-0.999886934017198
0.684636880658937,0.00719982488371256,"c",-0.875936712604016,"G","1",-0.493816946167499,0.0638019241342631,1.4784725164589,0.857981302775443,-1.14158928342022,NA,0.917586874682456,"B",0.892751603309544,"d",0.677707769908011,"D",-0.621742186602205,-0.772501845945449,0.288969436391437,-0.0332825093022176
0.0136147577659295,-0.0462114362247696,"c",-0.423020821064711,"G","1",-0.336216349154711,-0.00729767845860756,1.39635366225441,-0.951498844660819,-1.9210474524301,0.550808792583951,-0.114475246053189,"D",0.175159371688043,"d",0.924190843943506,"C",0.337888706475496,-0.962852258700877,2.49038778898082e-06,0.331797846822809
0.721513617464584,-0.0846974125917321,"c",0.187982941046357,"F","1",-0.592193274293095,-0.688562719617039,1.78875590388389,0.803416561411504,-2.18267990472561,0.150644177570939,0.200135115068406,"B",0.171462033165853,"d",0.77765099843964,"D",0.367959292605519,-0.690750579815358,0.402096764685789,-0.419801278200395
0.256724441901112,NA,"c",-0.96297998726368,"F","1",0.0576584222726524,NA,1.5901819745712,0.174098065122962,-2.29648349495776,0.147471328731626,-1.257906868321,"D",2.93295457075476,"c",-0.866011625621468,"C",0.579524204134941,-0.647822689265013,0.311870418300582,-0.902636436901885
0.728916224889608,0.948468352202326,"c",-0.591573849320412,"G","1",-0.687999441288412,-0.044149020399392,1.65932426309592,-0.80822059744969,NA,0.720481533091515,0.881906813476235,"B",0.965327162401687,"d",0.31600070046261,"D",-0.0384303065948188,0.627362910658121,0.0208048264415174,-0.326384756315257
-0.559788211557678,0.894919543061405,"f",-0.363091508392245,"G","1",0.152224626392126,-0.356760880003937,1.00406478009177,-0.258879738394171,-2.18089754242022,-0.512636416126043,0.577740612439811,"B",0.0412878698618458,"d",0.598295849282295,"C",-0.370216578710824,0.850901747122407,0.329690975058009,-0.1394419443441
-0.225803251616783,0.0627716946277403,"c",0.737077994737774,"G","-1",0.0927578192204237,0.0129372845000236,1.57324056125121,-0.592092214617878,-1.58903108276552,-0.75722122611478,-0.275499579962343,"B",1.06935766772081,"c",-0.458102478180081,"D",0.539322830270976,0.642010714391943,1.82877591675195,-0.998887211281311
0.487808334363626,0.639628752600402,"c",-0.239209051243961,"F","-1",0.0495212045498192,-0.947581569198519,1.61350716757407,0.38539564050734,-2.19089042836266,-0.171835807062161,-0.559364250384244,"B",1.73729241937335,"d",-0.929962166585028,"D",-0.0278621641919017,-0.379791732877493,0.109207215165164,-0.997958370538953
0.590200080486585,0.0500306799550371,"f",-0.640331491362303,"G","1",0.632134411949664,0.0422587562922744,0.882619767421162,-0.725895070005208,-2.21598221922777,-0.0452673304826021,0.233122820674262,"B",0.572211337913724,"c",-0.400719530880451,"C",-0.940339570399374,-0.259559559493681,0.00181074030113936,-0.774957534628959
0.779675102880538,0.192380389198661,"f",0.661818771157414,"G","-1",0.277497052817596,0.0205490403327392,1.59025814393337,-0.465601451694965,-2.14839173938627,0.492486652513744,-0.304030026309192,"D",0.650213452171698,"d",-0.76251605944708,"C",-0.00919969705864787,0.373471929691732,0.787760195926784,-0.967271776772431
-0.757644103357229,-0.075956664829643,"c",-0.530494640115649,"F","-1",-1.60149640171769,0.0972519582734731,0.99678600400017,-0.972824227996171,-1.22998718605354,0.852321780286729,0.786883486434817,"B",1.48663010396927,"d",-0.480374200735241,"D",-0.319450836628675,-0.761723278556019,0.0941072332004142,-0.832615467771525
0.683244746034298,-0.0340823106368426,"e",0.275142668746412,"F","1",0.972608196549118,-0.0212526480436931,1.60440146623006,-0.374728362075984,-2.24030558776624,-0.605813799489371,-0.256626579910517,"B",0.402066158706417,"d",0.487428449559957,"C",-0.661767139099538,0.392277053557336,0.631099713817526,-0.24846562253628
-0.533716042515116,-0.0259367452569073,"c",-0.0459858193062246,"G","1",0.0569992111995816,-0.0474059699679098,1.66558827085102,-0.0889184479601681,-1.2953191755289,0.318082917947322,0.600620147772133,"B",1.60267923266797,"c",-0.402791108936071,"C",0.805278174579144,0.0823082225397229,0.353400922677446,-0.882854485102456
-0.837416341411697,-0.0975333124659854,"c",-0.51985838310793,"F","-1",-0.874801400583237,0.00426477499168532,0.893094949058602,-0.353046962138112,-2.2294078240454,0.483808550518006,0.282576847821474,"B",1.52394895917023,"d",-0.726038630586118,"D",-0.478008028119802,-0.222078190650791,0.00403820627936638,-0.985615316292106
-0.358961210983109,0.837217160966247,"c",-0.745793276932091,"G","1",-0.17224640166387,-0.3143450464122,2.13702679746177,-0.591200347058475,-1.81047616816201,0.325372058898211,-0.452441007364541,"D",0.424807803767573,"d",0.868998722638935,"D",-0.548607403412461,0.114759765565395,0.353509361999098,0.283573009376789
0.665568413322781,0.671867019496858,"f",-0.104968351311982,"F","-1",-0.65090133715421,-0.649896144866943,1.08200454857792,-0.142940734047443,-2.10916517175602,0.526800834108144,-0.155949474312365,"D",0.223907624424583,"c",-0.155488534830511,"C",-0.68485567253083,0.434387530665845,0.199016372276805,-0.646352821434386
-0.37024996091782,0.950339317321777,"c",0.45994774159044,"F","-1",0.590316022639202,-0.886113967746496,1.64792381326974,-0.224990340512959,-2.3322902828817,-0.447371646761894,0.962370455265045,"B",0.475841912997392,"d",-0.929908278863877,"D",-0.767048792913556,0.493306670900226,0.832177551220132,-0.883077510584622
0.684829794731259,0.0254105959688708,"c",-0.943070396315306,"G","1",-0.241789266001433,-0.0630658085500123,1.58635217035523,0.898434975650162,-2.1764903123951,-0.0591690121218562,-0.22296178851267,"B",1.28924980379785,"d",-0.39942340599373,"D",-0.863889054395258,0.720971724484116,0.222010742949047,-0.906629349064533
0.57102529485486,0.884480649139732,"f",0.153573638293892,"F","1",0.122008224017918,0.0565153170153884,1.58729183812784,0.236850388813764,-2.31037810944654,-0.988249571952705,-0.934732307768725,"D",0.18978021805248,"c",0.17029789602384,"C",-0.398757169023156,0.120822824537754,0.0270859724822702,-0.38217542877528
-0.829464602638233,0.608099844306707,"f",-0.800562519580126,"G","1",0.663899764884263,-0.206764213275164,1.51914625327203,0.60801746416837,-2.27818586433362,-0.266725000925362,0.0838457774370909,"D",0.267753197955911,"d",0.983314478769898,"C",-0.707899342756718,-0.818785536102951,1.6367712411774,0.830345384541418
-0.779876535306609,0.0205487666055815,"f",0.44289727229625,"F","-1",-0.920351901091635,-0.0386568372098442,1.54406291026944,-0.629142655059695,-2.43082571434301,0.730340254027396,-0.4650983735919,"D",0.147269270397708,"d",0.701995725277811,"D",0.321867191698402,0.414971491281806,0.964725782134596,-0.530457661421326
-0.845288500201672,0.95618596021086,"c",-0.221657723654062,"G","1",0.507326514925808,0.00127296679157465,1.60216914163197,-0.5631391745992,-1.17928043859921,0.674304772168398,0.149078106507659,"B",1.93842234831271,"c",-0.522461079992354,"D",0.412504706997424,0.433259492740035,0.376318165713857,-0.978922747030078
-0.720344773050632,0.01241112184989,"c",0.313482112716883,"F","-1",0.106323670595884,-0.123997715659269,0.924690881346436,0.415574866347015,-2.22152702200462,0.514737868215889,0.471865782979876,"B",0.029043203788293,"c",-0.551769672892988,"D",-0.749875102192163,0.148194056004286,0.804971630597386,-0.897190867403494
-0.88483655584578,0.00296531156908342,"f",0.333293099887669,"G","-1",-0.755585668608546,0.0684337658614755,1.53528828489565,0.801449374761432,-2.18663895754521,-1.16592078473675,-0.124952463433146,"D",0.271674291277033,"d",-0.982381177600473,"C",-0.920652718283236,0.847829887643456,0.458912614483668,-0.847365589974325
0.742771107616644,-0.0052779420468167,"f",-0.507802963722497,"F","-1",-0.398550727259037,-0.35083458153531,1.29238689400537,0.651826697867364,-2.23874801111029,0.215489838272333,0.749365963041782,"D",1.1208254100239,"d",-0.187756825238466,"D",-0.782096882816404,0.592156826984137,0.0873036845963783,-0.679211855903774
0.156081400528865,0.37085028336226,"c",-0.0689538279548287,"G","-1",0.147928536403924,0.0581710261547794,1.65582604188441,-0.852539690211415,-2.06200811705865,-0.239761108998209,0.112106032203883,"B",1.70903656692257,"d",-0.860367897897959,"C",-0.0865229507908225,0.402891110628843,0.34414964309567,-0.676315826307988
0.2033516496609,NA,"c",0.146234663203359,"G","1",0.843965673819184,-0.115235008781648,0.947960429292994,1.02912988697775,-2.02122694779719,0.654122590830246,-0.205860923510045,"D",1.27410595490644,"c",0.288018718827516,"D",0.775593860540539,0.0043338923715055,1.07901284237817,-0.464045849817099
-0.616853779923732,0.479688076776147,"c",0.21195063367486,"F","-1",0.407031781953169,-0.385483743622899,1.55486560330254,0.767763014882803,-1.64617234301447,-0.749712257180363,-0.813296357002222,"B",1.48214215175755,"c",-0.39843106130138,"D",0.346860521472991,-0.923302375711501,1.3426774705615,NA
0.726732899786062,0.0422253134794575,"f",0.272687069140375,"F","1",0.271881740074605,-0.0960790674241386,1.54422579408482,-0.441565848421305,-1.35005145897601,0.767032492611133,0.147720154840499,"D",0.610014965565795,"c",0.807614775374532,"C",-0.10566384345293,0.00662512052804232,0.402023192513977,0.232640774334917
0.625231198395672,-0.0265689021192856,"f",0.455426540225744,"G","-1",-0.692124050110579,-0.317090740893036,1.61901969588485,0.805402921978384,-2.39518124288304,0.10996950045228,-1.82717312385865,"D",1.31601458983079,"c",-0.934798995032907,"D",0.00151442550122738,-0.370633254293352,1.34243650547237,-0.991100329276849
-0.100940145576373,0.113480160012841,"e",0.676502988673747,"G","-1",0.706798374187201,0.0434667042435502,1.53458878532654,-1.31311493290345,NA,0.28884943574667,0.645779110956937,"B",1.33932402766664,"d",0.240693590138108,"C",-0.879878508858383,1.17405910025243,0.323399950557391,-0.359433539271323
-0.712034264487585,0.213036536239088,"f",0.0702489628456533,"F","1",-0.465537745505571,-0.771082772873342,1.54870734176545,0.404411492403597,-2.19976024213928,0.791978067718446,0.237787193618715,"B",1.28236723841632,"c",-0.505785901099443,"C",0.419669745024294,-0.499869505874813,0.629913979451637,-0.785002308532614
0.716364465232888,0.00667070844337384,"c",-0.0177482781000435,"F","1",-0.718652462573244,-0.684308979660273,1.55164885869453,-0.6876111025922,-2.1935078624134,0.000644618303467626,0.896299085579813,"B",1.63065577876102,"d",-0.634988179896027,"C",0.29578942200169,0.627423531375825,0.00249626581853031,-0.97473752390678
NA,-0.0227632964820551,"c",-0.698088907171041,"G","-1",0.0275018522515893,0.0866021884218214,1.56254184437871,0.141229304019362,-2.27238816438366,0.731275960337371,0.927083282265812,"B",1.79525329385895,"c",-0.852411460131407,"C",0.0805723443627357,-0.998043970670551,0.000134470245440466,-0.895831480490581
